PKPOT;EVAKA;PvkA_PK;202411300000;;Hämäläinen;Harri;020721A;003,04;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_PK;202412010000;;Hämäläinen;Harri;020721A;003,04;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_PK;202412020800;;Hämäläinen;Harri;020721A;003,05;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä A1;Ryhmä A1;1600
PKPOT;EVAKA;PvkA_PK;202412030800;;Hämäläinen;Harri;020721A;003,05;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä A1;Ryhmä A1;1600
PKPOT;EVAKA;PvkA_EO;202412060000;;Hämäläinen;Harri;020721A;003,05;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_EO;202412060000;;Sanna;Satunnainen;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_EO;202412070000;;Hämäläinen;Harri;020721A;003,05;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_EO;202412070000;;Sanna;Satunnainen;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_EO;202412080000;;Hämäläinen;Harri;020721A;003,05;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_EO;202412080000;;Sanna;Satunnainen;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;EolA_EO;202412020800;;Eskelinen;Elina;010320A;004,09;7eb09ea9-0bb1-4f23-a7be-67f069168771;;;;;Ryhmä E1;Ryhmä E1;1600
PKPOT;EVAKA;EolA_EO;202412020800;;Sanna;Satunnainen;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä E2;Ryhmä E2;1100
PKPOT;EVAKA;EolA_EO;202412030800;;Eskelinen;Elina;010320A;004,09;7eb09ea9-0bb1-4f23-a7be-67f069168771;;;;;Ryhmä E2;Ryhmä E2;1600
PKPOT;EVAKA;EolA_EO;202412040000;;Sanna;Satunnainen;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä E2;Ryhmä E2;2359
PKPOT;EVAKA;EolA_EO;202412050000;;Eskelinen;Elina;010320A;004,09;7eb09ea9-0bb1-4f23-a7be-67f069168771;;;;;Ryhmä E2;Ryhmä E2;2359
PKPOT;EVAKA;EolA_PK;202412050000;;Hämäläinen;Harri;020721A;003,05;f800197e-336c-4e98-ac2c-da305e3d605b;;;;;Ryhmä E3;Ryhmä E3;2359
