PKPOT;EVAKA;PvkA_EO;202411300000;;Satunnainen;Sanna;010319A;005,08;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_PK;202411300000;;Täysivuoroinen;Teemu;010520A;004,06;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_EO;202412010000;;Satunnainen;Sanna;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_PK;202412010000;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_EO;202412020800;;Satunnainen;Sanna;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;1100
PKPOT;EVAKA;PvkA_PK;202412020800;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;1100
PKPOT;EVAKA;PvkA_PK;202412021800;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2300
PKPOT;EVAKA;PvkA_PK;202412030000;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_EO;202412040000;;Satunnainen;Sanna;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_EO;202412050000;;Satunnainen;Sanna;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_PK;202412050000;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_EO;202412060000;;Satunnainen;Sanna;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_PK;202412060000;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_EO;202412070000;;Satunnainen;Sanna;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_PK;202412070000;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2359
PKPOT;EVAKA;PvkA_EO;202412080000;;Satunnainen;Sanna;010319A;005,09;2d2afda1-2319-4d7c-a8b6-47045a5c82c2;;;;;Ryhmä A2;Ryhmä A2;2359
PKPOT;EVAKA;PvkA_PK;202412080000;;Täysivuoroinen;Teemu;010520A;004,07;b707a2ac-c411-4ac8-a38a-840d0767f8bb;;;;;Ryhmä A1;Ryhmä A1;2359
